run_label,request_id,prompt_id,prompt_chars,worker,status,ttft_ms,total_ms,decode_ms,completion_tokens,rejected,error
full_gemma,4a65cbf4,p0023,76,worker-a,200,198.27320802141912,1779.7617500182241,1581.488541996805,48,False,
full_gemma,ecbc7ee6,p0024,4191,worker-a,200,2249.5560419920366,3867.0825000153854,1617.5264580233488,48,False,
full_gemma,9e56934d,p0025,129,worker-a,200,261.40349998604506,1869.902334001381,1608.498834015336,48,False,
full_gemma,d697236d,p0026,72,worker-b,200,51.9969170272816,271.688417007681,219.69149998039939,22,False,
full_gemma,4c127d8a,p0027,2499,worker-a,200,1313.4935419948306,2902.53216700512,1589.0386250102893,48,False,
full_gemma,fdc9f1d1,p0028,56,worker-b,200,33.28841700567864,467.82087499741465,434.532457991736,48,False,
full_gemma,5cf08673,p0029,89,worker-b,200,45.59754198999144,494.1313749877736,448.53383299778216,48,False,
routellm_nu_gemma,ef62da53,p0000,116,worker-b,200,33.84412499144673,477.0364169962704,443.1922920048237,48,False,
routellm_nu_gemma,161bc6d5,p0001,68,worker-b,200,29.542750009568408,469.70783299184404,440.16508298227564,48,False,
routellm_nu_gemma,26047b8f,p0002,156,worker-b,200,25.252208026358858,462.4936660111416,437.24145798478276,48,False,
routellm_nu_gemma,67da1466,p0003,123,worker-b,200,26.800124993314967,459.21158298733644,432.4114579940215,48,False,
routellm_nu_gemma,04ccbb1d,p0004,67,worker-b,200,21.062749990960583,460.9297089918982,439.86695900093764,48,False,
routellm_nu_gemma,7c7c4d13,p0005,147,worker-a,200,205.2269999985583,1791.2967090087477,1586.0697090101894,48,False,
routellm_nu_gemma,360700da,p0006,144,worker-a,200,273.67908298037946,1849.8262079956476,1576.147125015268,48,False,
routellm_nu_gemma,3e0eff4d,p0007,91,worker-a,200,203.55479200952686,1783.5689170169644,1580.0141250074375,48,False,
routellm_nu_gemma,1e356fb3,p0008,128,worker-a,200,202.30812500813045,1764.1720829997212,1561.8639579915907,48,False,
routellm_nu_gemma,03eda32c,p0009,123,worker-a,200,200.18149999668822,1754.725334001705,1554.5438340050168,48,False,
routellm_nu_gemma,7f6bbdb4,p0010,75,worker-b,200,31.161791004706174,471.5019580035005,440.3401669987943,48,False,
routellm_nu_gemma,c2563c99,p0011,64,worker-a,200,202.3368749942165,1774.7970419877674,1572.460166993551,48,False,
routellm_nu_gemma,c6c7ae94,p0012,138,worker-b,200,27.603666996583343,469.310292013688,441.70662501710467,48,False,
routellm_nu_gemma,e8574cbe,p0013,136,worker-a,200,199.09162499243394,1753.4573750162963,1554.3657500238623,48,False,
routellm_nu_gemma,770dbc89,p0014,75,worker-b,200,25.000916997669265,462.9011250217445,437.90020802407525,48,False,
routellm_nu_gemma,13927464,p0015,136,worker-a,200,199.93741699727252,1763.9638330147136,1564.026416017441,48,False,
routellm_nu_gemma,f01d4c45,p0016,156,worker-b,200,29.99408301548101,473.9111670060083,443.9170839905273,48,False,
routellm_nu_gemma,95e0bdde,p0017,69,worker-a,200,190.6471660186071,1914.4838330103084,1723.8366669917013,48,False,
routellm_nu_gemma,c8c98998,p0018,2560,worker-b,200,31.183374987449497,522.5640829885378,491.38070800108835,48,False,
routellm_nu_gemma,f658f42c,p0019,114,worker-b,200,25.584417016943917,587.0284170086961,561.4439999917522,48,False,
routellm_nu_gemma,0550787e,p0020,91,worker-a,200,195.49433400970884,2006.090667011449,1810.5963330017403,48,False,
routellm_nu_gemma,8ee58d5e,p0021,156,worker-b,200,26.966624980559573,496.8827919801697,469.91616699961014,48,False,
routellm_nu_gemma,722994c9,p0022,125,worker-b,200,21.470332983881235,494.479582994245,473.00925001036376,48,False,
routellm_nu_gemma,a4374a55,p0023,76,worker-a,200,192.8802500187885,2057.2192080144305,1864.338957995642,48,False,
routellm_nu_gemma,95dde469,p0024,4191,worker-a,200,185.08387499605305,1955.1869579881895,1770.1030829921365,48,False,
routellm_nu_gemma,f1f37e18,p0025,129,worker-a,200,261.62812500842847,1902.074416022515,1640.4462910140865,48,False,
routellm_nu_gemma,ae872a2b,p0026,72,worker-b,200,31.759124976815656,561.0089580004569,529.2498330236413,48,False,
routellm_nu_gemma,cf06d5e2,p0027,2499,worker-a,200,183.54737499612384,1882.4082080100197,1698.860833013896,48,False,
routellm_nu_gemma,6cb05067,p0028,56,worker-b,200,24.303957994561642,483.0445419938769,458.7405839993153,48,False,
routellm_nu_gemma,ddbf0936,p0029,89,worker-b,200,21.80883300025016,479.0407079854049,457.2318749851547,48,False,
routellm_nu_gemma_strong,518cb7e0,p0000,116,worker-b,200,42.824249976547435,504.2756669863593,461.45141700981185,48,False,
routellm_nu_gemma_strong,c22168fb,p0001,68,worker-b,200,22.604708996368572,625.7620840042364,603.1573750078678,48,False,
routellm_nu_gemma_strong,f5017daf,p0002,156,worker-b,200,25.51504099392332,476.71404099673964,451.1990000028163,48,False,
routellm_nu_gemma_strong,9ad46935,p0003,123,worker-b,200,22.239709011046216,543.4905840083957,521.2508749973495,48,False,
routellm_nu_gemma_strong,7d6c775c,p0004,67,worker-a,200,188.78404100541957,1799.1532910091337,1610.3692500037141,48,False,
routellm_nu_gemma_strong,07931825,p0005,147,worker-a,200,191.72383297700435,2100.604166975245,1908.8803339982405,48,False,
routellm_nu_gemma_strong,ae8ea970,p0006,144,worker-a,200,258.6137499893084,2115.5717500078026,1856.9580000184942,48,False,
routellm_nu_gemma_strong,acfaa863,p0007,91,worker-a,200,194.16504199034534,1704.183166992152,1510.0181250018068,48,False,
routellm_nu_gemma_strong,0c85aec2,p0008,128,worker-a,200,186.02470800396986,1626.4606660115533,1440.4359580075834,48,False,
routellm_nu_gemma_strong,7f89dd6a,p0009,123,worker-a,200,200.31704200664535,1676.566542009823,1476.2495000031777,48,False,
routellm_nu_gemma_strong,fa28b272,p0010,75,worker-b,200,24.890416010748595,433.4944160073064,408.60399999655783,48,False,
routellm_nu_gemma_strong,f88904b1,p0011,64,worker-a,200,197.88254098966718,1659.102499979781,1461.2199589901138,48,False,
routellm_nu_gemma_strong,3e84afed,p0012,138,worker-b,200,23.91991700278595,443.8483330013696,419.92841599858366,48,False,
routellm_nu_gemma_strong,22f3f6c4,p0013,136,worker-a,200,185.62433301121928,1660.2003750158474,1474.576042004628,48,False,
routellm_nu_gemma_strong,0d308ba8,p0014,75,worker-b,200,30.37975000916049,450.57079201797023,420.19104200880975,48,False,
routellm_nu_gemma_strong,7a546430,p0015,136,worker-a,200,186.70900000142865,1654.0004579874221,1467.2914579859935,48,False,
routellm_nu_gemma_strong,ba208f8f,p0016,156,worker-b,200,20.33591701183468,437.629417021526,417.29350000969134,48,False,
routellm_nu_gemma_strong,2da887e3,p0017,69,worker-a,200,183.6781659803819,1700.5851659923792,1516.9070000119973,48,False,
routellm_nu_gemma_strong,feede2e2,p0018,2560,worker-a,200,1508.1232080119662,3281.899791007163,1773.7765829951968,48,False,
routellm_nu_gemma_strong,353141b5,p0019,114,worker-b,200,24.204290995839983,446.4346249878872,422.23033399204724,48,False,
routellm_nu_gemma_strong,cc0a9522,p0020,91,worker-a,200,228.03558301529847,1745.055167004466,1517.0195839891676,48,False,
routellm_nu_gemma_strong,2da06d83,p0021,156,worker-b,200,44.812916981754825,569.6781250007916,524.8652080190368,48,False,
routellm_nu_gemma_strong,2162707f,p0022,125,worker-b,200,29.846290999557823,573.4099580149632,543.5636670154054,48,False,
routellm_nu_gemma_strong,a553d9db,p0023,76,worker-a,200,332.2519579960499,1984.6047079772688,1652.352749981219,48,False,
routellm_nu_gemma_strong,0289870f,p0024,4191,worker-a,200,218.0602909938898,1888.6782909976318,1670.618000003742,48,False,
routellm_nu_gemma_strong,3e75ba19,p0025,129,worker-a,200,241.89670901978388,1791.2832500005607,1549.3865409807768,48,False,
routellm_nu_gemma_strong,e4461d6d,p0026,72,worker-b,200,40.81629100255668,449.6572910284158,408.8410000258591,48,False,
routellm_nu_gemma_strong,9f32fe3c,p0027,2499,worker-a,200,160.47929198248312,1651.9463330041617,1491.4670410216786,48,False,
routellm_nu_gemma_strong,a661c04a,p0028,56,worker-a,200,249.9000419920776,1773.8103340088855,1523.910292016808,48,False,
routellm_nu_gemma_strong,66cc7b6d,p0029,89,worker-a,200,182.4782920011785,1861.2018749990966,1678.7235829979181,48,False,
